,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1231,19.195,39.1,-5.0,0.8049838979999999,12.76425,12.3391,12.7714,11.6784,3.47,1.5341444125030157,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.3,29605.5
1232,19.255,38.9,-4.8,0.8424981009999999,12.8397,12.2987,12.6662,11.7104,3.47,1.5376350710070041,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.1,1009.4,35.4,29808.5
1233,19.15,39.55,-6.05,0.7717555779999999,12.91515,12.3795,12.7668,11.3217,3.47,1.5262904308690413,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.4,30020.0
1234,19.055,40.0,-6.2,0.8935874429999999,12.5781,12.21345,12.63875,11.5366,3.47,1.5184364492350666,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.4,29950.5
1235,19.17,40.3,-6.3,0.8633869759999999,12.4725,12.31665,12.58385,11.7653,3.47,1.5132004614790837,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.05,1009.2,35.4,30013.0
1236,19.125,40.4,-6.6,1.017805828,12.5379,12.2224,12.7302,11.8979,3.47,1.5114551322270893,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.7,1009.3,35.4,29984.0
1237,19.1,40.2,-5.95,0.907920319,12.8749,12.2763,12.5884,11.4406,3.47,1.514945790731078,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.2,35.4,30073.5
1238,19.04,39.9,-5.5,0.8909641759999999,12.47245,12.3211,12.7348,11.5961,3.47,1.520181778487061,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.3,35.4,30104.0
1239,19.05,40.2,-5.8,0.7287148929999999,12.6586,12.27625,12.6982,11.85215,3.47,1.514945790731078,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.2,35.4,30294.5
1240,18.925,40.7,-7.1,0.852951802,12.4071,12.3032,12.7622,11.5732,3.47,1.5062191444711064,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.0,1009.2,35.5,30240.0
1241,19.16,40.5,-6.0,0.766273037,12.59825,12.41095,12.68445,11.58235,3.47,1.509709802975095,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.5,29938.0
1242,19.09,40.4,-6.15,0.872647669,12.7894,12.3211,12.7531,11.50465,3.47,1.5114551322270893,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.5,1009.2,35.4,29864.5
1243,18.99,39.7,-5.35,0.829865843,12.63345,12.2763,12.66615,11.6006,3.47,1.5236724369910497,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.4,29981.5
1244,19.13,39.95,-6.4,0.803228796,12.7743,12.39745,12.6067,11.53205,3.47,1.5193091138610637,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.3,1009.3,35.4,29959.0
1245,19.18,39.9,-5.95,0.837563554,12.71895,12.35255,12.7073,11.5092,3.47,1.520181778487061,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.3,35.4,29755.0
1246,19.235,39.5,-5.1,0.7929438790000001,12.6385,12.182,12.7302,11.6372,3.47,1.5271630954950384,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.1,1009.2,35.4,29628.5
1247,19.275,39.5,-5.95,0.8450373109999999,12.5479,12.2763,12.6936,11.69665,3.47,1.5271630954950384,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.4,29665.5
1248,19.21,39.7,-6.0,0.743006774,12.81455,12.2628,12.6936,11.6647,3.47,1.5236724369910497,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.4,29663.0
1249,19.25,40.0,-6.6,0.865267828,12.724,12.2583,12.6479,11.92995,3.47,1.5184364492350666,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.4,29762.5
1250,19.21,39.5,-5.35,0.895652295,12.86485,12.2673,12.6479,11.57775,3.47,1.5271630954950384,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.4,29468.0
1251,19.175,39.3,-5.75,0.9660878209999999,12.724,12.26725,12.63875,11.60065,3.47,1.530653753999027,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.4,29803.5
1252,19.17,39.4,-5.85,0.710304374,12.71895,12.2583,12.66165,11.1525,3.47,1.5289084247470326,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.4,29773.5
1253,19.23,39.6,-6.05,0.9688477320000001,12.8649,12.1955,12.7073,11.58235,3.47,1.5254177662430441,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.4,29676.0
1254,19.255,39.4,-5.3,0.908807175,12.69885,12.35705,12.3781,11.7927,3.47,1.5289084247470326,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.3,1009.2,35.3,29519.0
1255,19.24,39.7,-5.8,0.7478174790000001,12.7793,12.19095,12.9086,11.5,3.47,1.5236724369910497,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.95,1009.1,35.4,29639.5
1256,19.23,39.9,-6.25,0.779096972,12.48755,12.375,12.65245,11.7607,3.47,1.520181778487061,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.3,29787.0
1257,19.195,40.0,-6.1,0.76761869,12.6033,12.1147,12.7073,11.60525,3.47,1.5184364492350666,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.1,35.3,29868.0
1258,19.105,40.5,-6.95,0.9278578609999999,12.6737,12.31215,12.7073,11.66925,3.47,1.509709802975095,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.3,30056.5
1259,19.2,40.2,-5.9,0.75253338,12.7793,12.2942,12.5884,11.6281,3.47,1.514945790731078,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.35,1009.1,35.4,29781.0
1260,19.25,39.8,-5.4,0.87721051,12.7894,12.30315,12.67075,11.34,3.47,1.5219271077390553,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.65,1009.1,35.4,29698.5
1261,19.215,40.0,-6.05,0.723864121,12.9101,12.2179,12.7256,11.4817,3.47,1.5184364492350666,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.5,29880.0
1262,19.155,40.3,-6.7,0.767831973,12.6586,12.28075,12.70735,11.47715,3.47,1.5132004614790837,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.3,1009.1,35.5,29681.5
1263,19.015,39.9,-6.55,0.8661224740000001,12.4473,12.1416,12.6616,11.68755,3.47,1.520181778487061,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.85,1009.1,35.5,29757.5
1264,19.175,39.3,-5.45,0.7677432759999999,12.558,12.2852,12.7165,11.6921,3.47,1.530653753999027,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.4,29694.0
1265,19.28,38.5,-4.6,0.9888485290000001,12.84475,12.3526,12.72565,11.6281,3.47,1.5446163880149815,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.4,29739.5
1266,19.18,38.65,-5.7,0.7401549190000001,12.63345,12.27625,12.6433,11.6235,3.47,1.54199839413699,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.4,30017.5
1267,19.16,39.8,-6.2,0.831852536,12.82965,12.28075,12.7622,11.60525,3.47,1.5219271077390553,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.1,1009.1,35.4,29748.0
1268,19.13,39.6,-5.35,0.930085174,12.7391,12.4962,12.5244,11.747,3.47,1.5254177662430441,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.95,1009.1,35.4,29934.0
1269,19.265,39.6,-5.55,0.815218395,12.719000000000001,12.2852,12.7485,11.7058,3.47,1.5254177662430441,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.1,35.4,29680.5
1270,19.13,39.9,-6.0,0.717856123,12.53285,12.2538,12.6936,11.79275,3.47,1.520181778487061,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.4,29615.0
1271,19.1,39.95,-5.95,0.678962573,12.4876,12.3077,12.6982,11.38575,3.47,1.5193091138610637,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.25,1009.2,35.4,30001.0
1272,18.96,40.6,-6.4,0.7324537990000001,12.6938,12.375,12.70735,11.7744,3.47,1.5079644737231008,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.2,35.4,30017.5
1273,19.05,39.95,-5.55,0.8403072140000001,12.8045,12.3615,12.6433,11.8476,3.47,1.5193091138610637,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.0,1009.2,35.5,29894.5
1274,19.05,38.9,-4.5,0.841648828,12.9152,12.2493,12.561,11.4817,3.47,1.5376350710070041,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.2,35.5,29935.5
1275,19.085,40.2,-5.8,0.7623437129999999,12.74915,12.2134,12.561,11.3674,3.48,1.5498523757709646,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.1,1009.1,35.4,29982.5
1276,19.13,39.9,-5.65,0.8550340059999999,12.87495,12.4064,12.72105,11.875,3.48,1.5550883635269477,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.25,1009.1,35.4,29860.5
1277,19.125,39.6,-5.05,0.909417354,12.67365,12.28075,12.69365,11.5732,3.48,1.5603243512829308,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.05,1009.1,35.4,29799.5
1278,19.205,39.4,-5.2,0.7197306170000001,12.59825,12.3032,12.68905,11.8979,3.48,1.5638150097869192,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.3,1009.1,35.4,29694.0
1279,19.125,39.55,-5.5,1.019628054,12.50765,12.2269,12.5793,11.4269,3.48,1.561197015908928,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1009.1,35.5,29898.5
1280,19.18,39.6,-5.55,0.8010615940000001,12.729000000000001,12.384,12.75305,11.5412,3.48,1.5603243512829308,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.1,1009.1,35.4,29850.5
1281,19.21,39.8,-5.9,0.888027034,12.7391,12.25385,12.62045,11.6281,3.48,1.556833692778942,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1009.1,35.4,29581.5
1282,19.365,39.65,-5.55,0.805137832,12.7743,12.19545,12.561,11.61895,3.48,1.5594516866569335,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1009.1,35.4,29493.0
1283,19.365,39.55,-5.65,0.572476315,12.7089,12.2852,12.6616,11.3628,3.48,1.561197015908928,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,66.8,1009.1,35.4,29479.5
1284,19.275,39.5,-5.8,0.8468676740000001,12.6385,12.3032,12.625,11.3857,3.48,1.562069680534925,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,66.8,1009.1,35.4,29667.5
1285,19.19,39.4,-5.15,0.9151941990000001,12.89,12.375,12.55185,11.7058,3.48,1.5638150097869192,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,66.8,1009.05,35.5,29647.5
1286,19.12,39.6,-5.55,0.764511257,12.7089,12.3077,12.73935,11.6738,3.48,1.5603243512829308,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1009.0,35.5,29755.0
1287,19.155,39.5,-5.1,0.820892491,12.4926,12.2538,12.73935,11.3354,3.48,1.562069680534925,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1008.9,35.5,29887.5
1288,19.115,39.75,-6.25,0.78487005,12.76925,12.2493,12.6433,11.25765,3.48,1.5577063574049392,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.1,1008.9,35.5,29932.0
1289,19.09,40.05,-5.95,0.7336159609999999,12.6184,12.24035,12.6067,11.73325,3.48,1.5524703696489561,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.2,1008.9,35.5,29796.5
1290,19.19,39.7,-5.5,0.9127014529999999,12.69885,12.4289,12.69365,11.7195,3.48,1.5585790220309363,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.2,1008.9,35.5,29788.0
1291,19.165,39.1,-4.55,0.7040042059999999,12.5077,12.2493,12.5153,11.5046,3.48,1.5690509975429023,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1008.9,35.6,29561.0
1292,19.22,39.1,-5.35,0.7700764640000001,12.84475,12.375,12.70275,11.56865,3.48,1.5690509975429023,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.1,1008.9,35.5,29922.0
1293,19.19,39.6,-5.85,0.866390014,12.6184,12.27625,12.9086,11.404000000000002,3.48,1.5603243512829308,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.7,1008.9,35.5,29932.0
1294,19.105,39.8,-5.1,0.7487376370000001,12.8045,12.27175,12.6159,11.6418,3.48,1.556833692778942,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1008.9,35.5,30031.0
1295,19.095,40.0,-5.9,0.775683017,12.51775,12.40195,12.53815,11.66925,3.48,1.5533430342749532,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.4,1008.85,35.5,30051.0
1296,19.085,40.2,-6.05,0.9187760490000001,12.7492,12.26275,12.73935,11.5824,3.48,1.5498523757709646,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.0,1008.9,35.5,29980.0
1297,19.085,40.4,-5.9,0.867954648,12.6536,12.28525,12.7714,11.61435,3.48,1.5463617172669757,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,66.8,1008.9,35.5,29915.5
1298,19.015,40.3,-6.4,0.86538863,12.6687,12.384,12.7668,11.84305,3.48,1.5481070465189704,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.0,1008.9,35.5,30087.0
1299,19.13,40.0,-5.85,0.6283866370000001,12.60325,12.28525,12.7119,11.5549,3.48,1.5533430342749532,12.96608267750904,2.0199571949058686,0.1216552506059644,99.46232220802563,1008.58,28.1,27.1,67.2,1008.9,35.5,30105.0
1300,20.24,86.0,2.6,1.1576811790000001,13.1013,12.3436,12.5747,12.2912,1.95,2.129301687433082,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.1,1008.0,36.9,27566.0
1301,20.24,86.2,2.45,1.0909751840000002,13.050999999999998,12.2673,12.4467,12.3323,1.95,2.1258110289290935,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.8,28055.5
1302,20.34,86.7,1.9,1.160700837,13.1918,12.2718,12.6159,12.3049,1.95,2.1170843826691215,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.0,1008.0,36.8,28330.0
1303,20.325,86.8,1.8,1.1683293890000002,13.1717,12.2897,12.51525,12.2317,1.95,2.1153390534171272,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1007.9,36.9,28502.5
1304,20.24,86.2,2.5,1.14444347,13.1717,12.3391,12.47415,12.40095,1.95,2.1258110289290935,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.8,27698.0
1305,20.39,86.1,2.45,1.154258188,13.16165,12.3077,12.5427,12.38265,1.95,2.1275563581810877,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.8,1008.0,36.8,28187.5
1306,20.225,86.0,2.8,1.11903918,13.11635,12.2763,12.50155,12.32775,1.95,2.129301687433082,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.8,28380.5
1307,20.21,86.15,2.6,1.120040015,13.1516,12.3705,12.6067,12.53355,1.95,2.1266836935550906,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.1,1008.0,36.9,28337.5
1308,20.25,86.65,2.05,1.124018549,13.14655,12.384,12.62045,12.4055,1.95,2.1179570472951186,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.8,1008.0,36.9,28629.5
1309,20.095,86.3,2.85,1.145541415,13.0862,12.2628,12.55185,12.33695,1.95,2.124065699677099,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.95,27898.5
1310,20.24,86.9,2.2,1.104062385,13.0862,12.3032,12.50155,12.2043,1.95,2.1135937241651326,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.0,1008.0,37.0,28570.5
1311,20.185,86.9,2.75,1.059066297,13.0711,12.2583,12.55185,12.30035,1.95,2.1135937241651326,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.0,1008.0,36.9,28493.5
1312,20.28,87.2,2.2,1.146172142,13.1516,12.3301,12.53355,12.3232,1.95,2.10835773640915,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.8,1008.0,36.9,28506.5
1313,20.345,87.7,1.8,1.128564831,13.1415,12.2583,12.5336,12.3415,1.95,2.0996310901491784,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.9,28545.0
1314,20.43,87.7,2.3,1.094679895,13.09625,12.357000000000001,12.529000000000002,12.31405,1.95,2.0996310901491784,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.2,1008.0,36.8,28131.5
1315,20.47,88.0,1.4,1.089988185,13.12645,12.3077,12.53815,12.24545,1.95,2.0943951023931953,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.8,28140.5
1316,20.37,87.7,1.85,1.12217869,12.95035,12.32115,12.4878,12.3003,1.95,2.0996310901491784,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.9,27959.0
1317,20.465,87.25,2.0,1.097516409,13.07115,12.384,12.47865,12.25915,1.95,2.107485071783153,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1008.0,36.9,28180.0
1318,20.48,86.85,2.0,1.12131207,13.0309,12.3032,12.57015,12.29575,1.95,2.1144663887911306,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.2,1008.0,36.9,27919.0
1319,20.4,86.2,3.1,1.093325297,13.0812,12.4019,12.50615,12.3415,1.95,2.1258110289290935,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.1,1007.9,36.9,27916.5
1320,20.37,86.4,2.1,1.156209643,13.1214,12.27625,12.6113,12.3232,1.95,2.1223203704251046,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.8,1007.9,37.0,28054.0
1321,20.33,86.9,1.8,1.130873203,12.98055,12.2583,12.5153,12.2546,1.95,2.1135937241651326,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.0,1007.9,37.0,28187.0
1322,20.175,86.9,1.9,1.1858079590000001,13.1617,12.3032,12.529000000000002,12.38265,1.95,2.1135937241651326,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.1,1007.8,37.0,27956.0
1323,20.275,87.1,1.7,1.087978034,13.2623,12.24035,12.51985,12.2546,1.95,2.1101030656611446,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.2,1007.8,37.0,28303.5
1324,20.485,86.8,1.95,1.179031977,13.0912,12.2987,12.4558,12.38725,1.95,2.1153390534171272,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.7,1007.8,37.0,27892.0
1325,20.52,86.9,1.9,1.162121819,13.1818,12.2493,12.4787,12.3049,1.95,2.1135937241651326,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.0,1007.8,37.0,28157.5
1326,20.26,87.1,1.75,1.23413034,13.0711,12.2897,12.5976,12.05335,1.95,2.1101030656611446,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.0,1007.7,36.9,28393.0
1327,20.22,87.6,2.1,1.151204037,13.02585,12.2628,12.5107,12.18145,1.95,2.1013764194011726,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.0,1007.7,36.9,27861.0
1328,20.24,88.4,0.75,1.126479998,13.13145,12.2493,12.561,12.24545,1.95,2.087413785385218,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,68.9,1007.6,36.9,28343.5
1329,20.265,88.05,1.95,1.135218757,13.09125,12.3436,12.529000000000002,12.25005,1.95,2.093522437767198,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.05,1007.6,36.9,28184.0
1330,20.22,87.4,1.95,1.06743296,13.1315,12.34355,12.561,12.21345,1.95,2.104867077905161,9.5703709436991,4.248741371383883,0.0806225774829855,29.74488129694222,1009.17,27.7,28.0,69.1,1007.6,37.0,27852.0
