,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1175,18.04,45.95,-5.6,0.764439619,12.59825,12.3436,12.6113,11.8384,4.03,1.1527899709422544,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.7,34.3,30486.0
1176,18.185,45.8,-5.0,0.785944152,13.0007,12.32565,12.61585,11.6281,4.03,1.1554079648202462,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.75,34.3,30464.5
1177,17.99,45.9,-5.75,0.87179275,12.8548,12.3615,12.7531,11.5275,4.03,1.1536626355682515,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.8,34.3,30510.5
1178,18.005,45.8,-5.3,0.661983649,12.5228,12.40645,12.6113,11.82475,4.03,1.1554079648202462,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.1,1012.6,34.2,30459.0
1179,17.99,45.9,-5.2,0.833967494,12.64355,12.375,12.7988,11.71495,4.03,1.1536626355682515,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.7,34.2,30493.5
1180,17.96,46.5,-6.4,0.737415301,12.6787,12.30765,12.73935,11.2805,4.03,1.1431906600562858,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.1,1012.6,34.3,30745.0
1181,18.01,46.8,-6.05,0.6996935759999999,12.5077,12.30315,12.7348,11.7653,4.03,1.137954672300303,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.7,34.3,30616.5
1182,18.02,46.3,-5.05,0.64577206,12.8246,12.2942,12.60215,11.5412,4.03,1.1466813185602744,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.5,1012.7,34.3,30550.5
1183,18.175,46.3,-5.4,0.802207528,12.8548,12.375,12.6296,11.7058,4.03,1.1466813185602744,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.6,1012.8,34.3,30423.0
1184,18.1,46.45,-5.35,0.7819309179999999,12.4473,12.3077,12.75765,11.72865,4.03,1.144063324682283,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.5,1012.85,34.3,30434.5
1185,18.03,46.05,-4.65,0.759307381,12.7743,12.42885,12.5793,11.5366,4.03,1.1510446416902604,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.3,1012.9,34.3,30726.0
1186,17.81,47.0,-6.35,0.840889095,12.63345,12.5007,12.6982,12.02595,4.03,1.1344640137963142,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.5,1012.8,34.3,31076.5
1187,17.785,46.8,-6.0,0.640175678,12.63345,12.3705,12.76225,11.6601,4.03,1.137954672300303,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.1,1012.9,34.2,30871.0
1188,17.86,46.7,-5.3,0.723257395,12.7542,12.40195,12.7302,11.63265,4.03,1.1397000015522971,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.0,1012.75,34.2,30790.0
1189,17.905,46.4,-4.9,0.772717537,12.8045,12.3795,12.7165,11.58235,4.03,1.14493598930828,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.8,34.2,30372.0
1190,17.9,46.3,-5.7,0.770734195,12.7089,12.4558,12.8674,11.811,4.03,1.1466813185602744,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.9,34.3,30657.5
1191,17.98,46.5,-5.95,0.830238041,12.77935,12.54105,12.7531,11.70585,4.03,1.1431906600562858,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.9,34.3,30662.0
1192,18.12,45.8,-4.6,0.689982185,12.3517,12.3795,12.68445,11.70125,4.03,1.1554079648202462,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.9,34.3,30332.5
1193,18.15,45.95,-5.7,0.815163518,12.8196,12.3346,12.62045,11.63265,4.03,1.1527899709422544,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.9,34.3,30537.0
1194,18.245,46.2,-5.5,0.681382626,12.66865,12.384,12.5884,11.6372,4.04,1.096066770252439,13.113916272418397,2.018756273325536,0.36359317925395684,121.5042667192042,1013.51,26.3,25.4,66.3,1012.9,34.3,30443.5
1195,18.08,46.3,-5.55,0.848002771,12.46745,12.32115,12.7348,11.6372,4.04,1.0943214410004445,13.113916272418397,2.018756273325536,0.36359317925395684,121.5042667192042,1013.51,26.3,25.4,66.3,1012.9,34.3,30410.0
1196,18.05,46.5,-6.35,0.9326194590000001,12.9403,12.3705,12.6799,11.66925,4.04,1.0908307824964558,13.113916272418397,2.018756273325536,0.36359317925395684,121.5042667192042,1013.51,26.3,25.4,66.4,1012.9,34.3,30390.0
1197,17.895,45.9,-4.9,0.8518696040000001,12.49765,12.4648,12.76675,11.88875,4.04,1.101302758008422,13.113916272418397,2.018756273325536,0.36359317925395684,121.5042667192042,1013.51,26.3,25.4,66.45,1012.8,34.3,30474.0
1198,17.81,46.1,-5.6,0.740973718,12.8347,12.3705,12.8262,11.6098,4.04,1.0978120995044334,13.113916272418397,2.018756273325536,0.36359317925395684,121.5042667192042,1013.51,26.3,25.4,66.2,1012.9,34.3,31001.0
1199,18.16,46.0,-5.05,0.8357451229999999,12.3869,12.47375,12.5884,11.6555,4.04,1.0995574287564276,13.113916272418397,2.018756273325536,0.36359317925395684,121.5042667192042,1013.51,26.3,25.4,66.3,1013.0,34.3,30625.0
1200,18.975,88.8,-0.75,0.9310658390000001,12.9705,12.63085,12.60215,12.625,1.99,2.080432468377241,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.0,1009.6,36.8,21456.0
1201,19.035,88.6,-0.4,0.896135648,12.92525,12.59045,12.593,12.4284,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.8,1009.6,36.8,21375.5
1202,18.925,88.6,-0.4,0.9905366059999999,13.1315,12.67125,12.69815,12.40555,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.6,36.8,21682.0
1203,18.945,88.6,-0.85,0.82317464,12.9554,12.55005,12.6936,12.4741,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.6,36.8,21791.5
1204,18.825,88.7,-0.5,0.9374751590000001,13.1114,12.55455,12.7988,12.59755,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.85,1009.6,36.8,21903.0
1205,18.885,88.85,-1.0,0.9327622179999999,13.10635,12.55905,12.6616,12.4558,1.99,2.0795598037512435,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.6,36.8,21886.5
1206,18.895,88.7,-0.05,1.0281635040000001,13.29245,12.4827,12.63415,12.50615,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.6,36.8,21657.0
1207,18.895,88.55,-0.55,0.8206188529999999,13.17675,12.57255,12.67535,12.529000000000002,1.99,2.0847957915072266,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.5,36.7,21793.0
1208,18.855,88.4,-0.1,0.7981805479999999,12.8196,12.59495,12.6113,12.497,1.99,2.087413785385218,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.5,36.8,21928.5
1209,18.905,88.7,-0.8,0.9164301029999999,13.13145,12.568,12.6525,12.49695,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.5,36.7,21964.0
1210,18.96,88.8,-0.15,0.916099445,13.2271,12.568,12.7256,12.497,1.99,2.080432468377241,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.4,36.7,21635.0
1211,18.89,88.8,-0.35,0.917661649,13.0912,12.6264,12.70275,12.51985,1.99,2.080432468377241,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.5,36.8,21574.0
1212,18.96,89.0,-0.5,0.941880319,12.9403,12.56805,12.689,12.59755,1.99,2.076941809873252,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.8,1009.5,36.8,21698.0
1213,18.93,89.2,-0.3,0.8519161740000001,13.30255,12.5456,12.70275,12.35065,1.99,2.0734511513692637,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.7,1009.5,36.8,22058.0
1214,18.915,89.3,-0.5,0.9490671940000001,13.1818,12.6219,12.66165,12.4101,1.99,2.0717058221172695,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.5,36.9,21957.5
1215,18.955,89.2,-0.5,0.939695555,13.0007,12.6084,12.6799,12.497,1.99,2.0734511513692637,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.5,36.9,21781.5
1216,18.945,89.1,-0.2,0.911287016,13.02085,12.5546,12.5976,12.40555,1.99,2.075196480621258,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.4,36.8,21801.5
1217,18.875,89.1,-0.7,0.832994262,13.1516,12.64435,12.46495,12.38265,1.99,2.075196480621258,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.4,36.8,21872.0
1218,18.91,89.0,-0.25,0.911996441,13.1315,12.6084,12.5244,12.5153,1.99,2.076941809873252,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.4,36.8,21719.5
1219,18.94,89.0,-0.8,0.842901509,13.046,12.58145,12.657,12.4238,1.99,2.076941809873252,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.6,1009.3,36.9,21730.0
1220,18.94,88.85,-0.25,0.869100683,13.0711,12.6668,12.6799,12.45125,1.99,2.0795598037512435,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.0,1009.3,36.9,21701.5
1221,18.95,88.7,-0.65,0.923741151,13.1315,12.6443,12.6525,12.3872,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.3,36.9,21624.5
1222,19.1,88.7,-0.4,0.8597525159999999,12.9604,12.55905,12.6662,12.4558,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.3,36.9,21479.5
1223,19.045,88.6,0.0,0.809653913,13.0158,12.6084,12.6342,12.3918,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.8,1009.3,36.9,21458.0
1224,19.065,88.6,-0.15,0.953791505,13.1516,12.5815,12.6479,12.5427,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.3,36.9,21559.0
1225,18.98,88.6,-0.15,0.838120973,12.99565,12.5815,12.6616,12.4787,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.3,37.0,21520.0
1226,18.99,88.6,-0.05,0.998944339,13.0158,12.6039,12.5884,12.62045,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.3,36.9,21668.5
1227,19.03,88.9,-0.3,0.876142986,12.9504,12.59045,12.6753,12.48325,1.99,2.0786871391252464,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.3,36.9,21913.5
1228,19.065,88.9,-0.3,0.899816343,13.04095,12.6219,12.7119,12.53815,1.99,2.0786871391252464,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.0,1009.3,36.9,21735.5
1229,19.055,88.7,-0.15,0.8083461390000001,12.97555,12.6578,12.7302,12.4421,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.3,36.9,21687.0
1230,18.985,88.7,0.0,0.812953771,13.0057,12.6309,12.57475,12.4878,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.2,36.9,21707.5
1231,19.0,88.6,0.4,0.8710901740000001,13.14155,12.585999999999999,12.72105,12.5747,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.2,36.9,21889.0
1232,19.015,88.75,-0.15,0.8518358890000001,12.9353,12.59495,12.65705,12.51985,1.99,2.0813051330032377,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.1,36.9,21973.5
1233,18.99,89.2,-0.4,0.834504055,13.0611,12.6488,12.65245,12.45125,1.99,2.0734511513692637,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.0,36.9,22094.0
1234,19.03,89.2,-0.45,0.933120205,13.0912,12.59045,12.625,12.5701,1.99,2.0734511513692637,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.0,36.9,21846.5
1235,19.105,89.0,-0.25,0.852573699,12.8196,12.59495,12.6708,12.561,1.99,2.076941809873252,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.0,36.9,21765.5
1236,19.095,89.0,-0.5,1.031491815,12.9554,12.5905,12.7165,12.5701,1.99,2.076941809873252,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1009.0,36.9,21623.5
1237,19.04,88.85,-0.35,0.925854795,13.2371,12.5994,12.7165,12.25,1.99,2.0795598037512435,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.6,1009.0,36.9,21481.0
1238,19.02,88.5,0.05,1.0045139140000001,12.8397,12.6443,12.6616,12.4604,1.99,2.0856684561332237,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.0,1009.0,36.9,21505.0
1239,19.01,88.4,0.2,0.806346005,12.9051,12.59045,12.6067,12.2866,1.99,2.087413785385218,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.0,1009.0,36.9,21677.5
1240,19.09,88.4,0.0,0.87782689,13.05605,12.63985,12.6342,12.4604,1.99,2.087413785385218,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1009.0,36.9,21687.5
1241,19.1,88.8,-0.55,0.9197916759999999,12.8447,12.577,12.68445,12.46495,1.99,2.080432468377241,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.6,1009.0,36.9,21745.0
1242,19.095,88.8,-0.1,0.89053953,13.1214,12.59945,12.6433,12.4787,1.99,2.080432468377241,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.0,1008.9,36.9,21691.5
1243,19.155,88.7,-0.3,0.9426208220000001,12.87495,12.55905,12.7302,12.529000000000002,1.99,2.0821777976292353,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,62.7,1009.0,36.9,21514.5
1244,19.25,88.6,-0.3,0.897590274,12.96045,12.577,12.6525,12.4878,1.99,2.0839231268812295,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.1,1008.9,36.9,21644.5
1245,19.25,88.5,0.0,0.952145227,13.0057,12.6578,12.6982,12.50155,1.99,2.0856684561332237,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.05,1008.9,36.9,21438.5
1246,19.1,88.0,0.0,0.9472947190000001,12.9705,12.6129,12.7348,12.4604,1.99,2.0943951023931953,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1008.9,36.9,21705.5
1247,19.14,88.15,0.25,0.915901858,13.1114,12.5635,12.6296,12.5061,1.99,2.091777108515204,6.555882854353028,3.9766260413318752,0.42953463189829055,257.90524292298784,1009.8,29.7,27.9,63.2,1008.8,36.9,21597.0
1248,19.06,88.4,-0.05,0.955042391,12.94535,12.577,12.72105,12.497,1.91,2.069960492865275,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.8,36.9,21567.5
1249,18.975,88.5,-0.25,0.9281131990000001,13.2975,12.6219,12.6616,12.433,1.91,2.0682151636132806,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.1,1008.8,36.9,21753.5
1250,19.09,88.8,-0.2,0.835985168,13.2723,12.62635,12.67535,12.561,1.91,2.0629791758572975,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,62.9,1008.8,36.9,21813.0
1251,19.035,88.8,-0.25,0.9376451570000001,13.0208,12.59495,12.67535,12.48785,1.91,2.0629791758572975,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.9,36.9,21548.5
1252,19.04,88.7,-0.2,0.85047815,13.01575,12.6668,12.70275,12.36435,1.91,2.0647245051092917,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.9,36.8,21614.0
1253,18.995,88.5,-0.05,0.955201231,13.1013,12.6039,12.67075,12.3781,1.91,2.0682151636132806,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.9,36.8,21605.5
1254,19.04,88.5,-0.15,0.9095742290000001,13.0711,12.55905,12.7073,12.48785,1.91,2.0682151636132806,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.0,1008.9,36.8,21637.5
1255,19.105,88.2,0.2,0.907055432,13.03085,12.67575,12.64335,12.4604,1.91,2.0734511513692637,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.8,36.9,21572.0
1256,19.075,88.05,0.0,0.937633078,13.056,12.6354,12.6616,12.26375,1.91,2.076069145247255,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.8,36.9,21531.5
1257,18.99,88.2,-0.2,0.962295627,13.06605,12.5456,12.64785,12.4558,1.91,2.0734511513692637,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.0,1008.8,36.9,21807.0
1258,18.985,88.35,-0.35,0.888942751,13.0057,12.55455,12.6799,12.40095,1.91,2.070833157491272,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.7,36.9,21770.0
1259,18.97,88.2,0.2,0.879675447,13.0711,12.5725,12.6799,12.49695,1.91,2.0734511513692637,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.0,1008.7,36.9,21602.0
1260,18.91,88.15,-0.15,0.936744864,13.0409,12.5411,12.6067,12.5793,1.91,2.0743238159952604,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,62.6,1008.6,36.9,21721.0
1261,18.865,88.2,-0.2,0.898366343,13.12145,12.6488,12.7256,12.45125,1.91,2.0734511513692637,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,63.2,1008.6,36.9,21839.5
1262,18.85,87.9,0.2,0.9394544990000001,13.1415,12.59045,12.6067,12.57925,1.91,2.0786871391252464,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,61.4,1008.6,37.0,19871.0
1263,18.755,87.9,-0.05,0.831446019,13.02585,12.6084,12.6982,12.4878,1.91,2.0786871391252464,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,61.4,1008.6,37.0,19984.0
1264,18.525,87.9,-0.1,0.896172747,12.9202,12.5994,12.5793,12.4421,1.91,2.0786871391252464,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,61.7,1008.5,37.0,20364.5
1265,18.635,87.9,0.2,0.848763087,13.10635,12.6084,12.77135,12.4055,1.91,2.0786871391252464,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,62.0,1008.5,37.0,20252.5
1266,18.66,87.6,0.4,0.892722105,13.050999999999998,12.6892,12.6982,12.55645,1.91,2.0839231268812295,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,62.0,1008.5,37.1,20224.0
1267,18.63,87.9,0.2,0.9424734929999999,12.8699,12.6084,12.8034,12.43755,1.91,2.0786871391252464,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,62.0,1008.4,37.0,20218.0
1268,18.635,88.3,-0.3,0.8894641809999999,13.0309,12.67125,12.62045,12.4878,1.91,2.0717058221172695,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,61.7,1008.35,37.0,20425.0
1269,18.615,88.6,-0.3,0.953435722,13.04095,12.6264,12.74395,12.497,1.91,2.0664698343612864,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,61.4,1008.3,37.0,20328.0
1270,18.735,88.6,-0.2,0.829348997,13.1315,12.67575,12.561,12.5107,1.91,2.0664698343612864,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,61.4,1008.3,37.0,20172.0
1271,18.695,88.4,0.2,0.917437763,13.0359,12.6578,12.71645,12.593,1.91,2.069960492865275,7.0742490767571935,3.9569818218441193,0.38013155617496425,268.492564241225,1009.42,29.6,28.3,61.6,1008.3,37.0,19848.0
